Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT36,OUT049,652.80078125
DRF15,OUT027,3231.356689453125
FDN52,OUT010,195.9742431640625
FDC22,OUT027,5860.044921875
FDX15,OUT045,2547.2958984375
FDT13,OUT013,3535.533203125
FDU04,OUT017,1983.457275390625
FDU31,OUT019,522.396728515625
FDW59,OUT027,2334.00732421875
NCO29,OUT046,2535.153076171875
FDL15,OUT035,2421.786865234375
FDI41,OUT049,2487.38134765625
FDQ48,OUT049,1559.0048828125
DRI39,OUT013,866.30023193359375
FDI08,OUT013,4128.9404296875
FDC21,OUT049,2160.396728515625
FDF58,OUT035,1129.50244140625
FDS08,OUT010,343.45233154296875
FDE47,OUT045,2072.201171875
NCP18,OUT019,364.0413818359375
NCR41,OUT013,1622.041015625
FDA27,OUT013,4228.16845703125
FDA43,OUT035,3231.493408203125
FDA49,OUT045,1315.4107666015625
NCE55,OUT018,2647.220703125
DRM49,OUT027,1111.0675048828125
FDF22,OUT027,5009.49658203125
FDQ15,OUT018,1097.04052734375
NCS54,OUT017,3063.98046875
NCY05,OUT013,601.57257080078125
FDR45,OUT046,4128.17626953125
FDK57,OUT049,2076.984619140625
FDF41,OUT010,619.15203857421875
FDV21,OUT046,2042.0360107421875
FDD51,OUT046,794.54339599609375
FDF33,OUT046,1546.984375
FDA38,OUT046,3682.24267578125
FDR56,OUT045,3082.59375
NCN41,OUT017,2135.814697265625
FDC60,OUT027,2329.37939453125
FDB47,OUT045,3438.965087890625
DRH01,OUT013,2856.17626953125
FDW08,OUT046,1709.674072265625
FDF38,OUT027,1061.683837890625
FDY32,OUT017,2506.317138671875
FDG34,OUT049,1712.25830078125
FDG47,OUT019,580.4615478515625
NCF18,OUT035,3261.192138671875
FDL39,OUT019,699.0570068359375
NCH55,OUT035,2140.56201171875
DRJ35,OUT049,976.302978515625
FDS44,OUT035,3761.6689453125
DRE01,OUT018,3505.022705078125
FDY39,OUT013,3280.10693359375
FDY32,OUT018,2293.80419921875
FDR33,OUT027,3173.14013671875
NCP50,OUT049,1276.0838623046875
FDZ47,OUT018,1417.239013671875
FDU57,OUT049,2450.042236328125
FDY44,OUT013,3241.87255859375
DRH59,OUT018,901.91790771484375
FDB03,OUT027,6438.3447265625
FDY46,OUT045,2858.85009765625
FDM39,OUT045,2940.78515625
FDY36,OUT035,1329.388427734375
NCM55,OUT035,3397.134033203125
FDJ50,OUT010,135.10105895996094
DRL60,OUT013,2350.832275390625
NCJ54,OUT049,3609.08837890625
FDX59,OUT017,618.42083740234375
FDI07,OUT013,3300.933349609375
DRF51,OUT010,125.6951675415039
FDM14,OUT017,1799.7353515625
FDP21,OUT045,3056.496826171875
FDE40,OUT035,1175.43408203125
FDE05,OUT035,2610.201904296875
FDM13,OUT027,3285.338623046875
FDC34,OUT027,3236.349609375
NCI55,OUT018,1947.408203125
NCE43,OUT018,3052.88623046875
FDW58,OUT018,1340.663330078125
FDG60,OUT045,3252.73876953125
FDV31,OUT017,2881.724365234375
FDR47,OUT013,3223.244384765625
FDM60,OUT019,107.75950622558594
NCF06,OUT018,2593.596923828125
NCN26,OUT027,2954.18701171875
FDQ59,OUT049,1319.727783203125
FDF09,OUT046,672.07666015625
NCS06,OUT017,3827.2451171875
FDT44,OUT046,1879.3203125
FDI19,OUT017,4005.57666015625
FDT22,OUT017,1027.7078857421875
NCF54,OUT027,4597.5947265625
DRG25,OUT045,3210.591796875
FDB59,OUT017,3150.663818359375
FDQ37,OUT017,3578.78271484375
FDP56,OUT035,792.3692626953125
FDW44,OUT035,2891.688720703125
FDJ26,OUT010,647.4970703125
FDU43,OUT018,3084.97119140625
FDW33,OUT045,1627.850341796875
NCX53,OUT027,3402.47412109375
FDN56,OUT010,462.1912536621094
DRF15,OUT049,2003.0616455078125
FDO33,OUT017,1953.56201171875
FDZ39,OUT010,223.15481567382812
NCJ19,OUT017,945.1497802734375
FDU01,OUT035,3398.744384765625
FDT12,OUT035,3810.60791015625
NCM18,OUT018,932.45916748046875
FDP19,OUT017,2062.180419921875
NCR42,OUT049,607.73052978515625
FDN10,OUT046,1922.2322998046875
FDG44,OUT017,938.30621337890625
FDQ10,OUT046,2961.611572265625
DRH13,OUT049,1744.4627685546875
FDT52,OUT013,4007.4326171875
FDM56,OUT045,1684.50048828125
NCO43,OUT010,511.2415466308594
NCV29,OUT035,2876.37890625
NCF06,OUT013,3638.25146484375
FDO50,OUT035,1442.640625
FDT59,OUT013,3876.949462890625
FDX40,OUT027,920.2269287109375
FDE50,OUT017,3376.721435546875
FDX51,OUT017,3286.279541015625
NCD30,OUT018,1353.59716796875
FDK15,OUT013,1596.8370361328125
FDL12,OUT045,1052.3214111328125
FDK46,OUT017,4239.748046875
DRH49,OUT010,187.30535888671875
FDQ57,OUT046,2495.9677734375
FDY59,OUT017,1501.9681396484375
FDO09,OUT018,3729.622802734375
NCG30,OUT035,2030.8299560546875
FDM09,OUT017,3377.23876953125
NCN17,OUT027,2751.6240234375
NCS42,OUT013,1326.1396484375
FDD02,OUT019,248.27171325683594
FDE34,OUT013,3190.9931640625
FDU38,OUT045,3205.844482421875
FDB33,OUT046,2570.21728515625
NCJ29,OUT017,1392.85302734375
FDZ27,OUT035,793.800048828125
FDI40,OUT013,1320.826416015625
FDG22,OUT013,623.5325927734375
FDT51,OUT017,1860.2269287109375
FDF20,OUT018,3007.32275390625
FDV50,OUT035,1998.5311279296875
FDT02,OUT049,656.3724365234375
DRC49,OUT017,2491.220458984375
FDF26,OUT049,2450.042236328125
FDV52,OUT035,2027.00146484375
FDX59,OUT049,642.90960693359375
FDV25,OUT035,3805.390869140625
FDW23,OUT027,991.9464111328125
FDE53,OUT018,1529.1116943359375
FDA19,OUT017,2013.74560546875
FDH22,OUT046,2048.7177734375
NCO41,OUT013,1833.5201416015625
FDX12,OUT017,4244.8291015625
FDF17,OUT013,3375.006591796875
FDS11,OUT045,3731.29296875
FDR51,OUT035,2421.775390625
FDT49,OUT010,267.9031066894531
FDC56,OUT013,2139.460205078125
FDR13,OUT027,2690.326904296875
FDQ60,OUT035,2054.463623046875
FDN38,OUT049,3857.4404296875
NCL29,OUT013,2393.342041015625
FDO13,OUT027,4261.37451171875
FDE26,OUT018,1919.12109375
FDA31,OUT010,496.3726501464844
FDX14,OUT035,1311.85009765625
FDA34,OUT045,2803.17724609375
FDF26,OUT013,2386.80322265625
FDE38,OUT045,2583.73193359375
DRI11,OUT046,1875.7359619140625
FDQ60,OUT027,3211.390869140625
FDL21,OUT027,1061.683837890625
DRC12,OUT027,6523.36572265625
FDC47,OUT046,3575.788818359375
FDE57,OUT045,1990.7056884765625
FDT14,OUT045,2021.0748291015625
NCZ53,OUT046,3279.63720703125
FDE28,OUT018,3799.5400390625
FDR19,OUT035,2554.283203125
NCF54,OUT019,420.9837646484375
FDZ08,OUT046,1293.7589111328125
NCJ05,OUT018,2237.3896484375
FDF59,OUT046,2135.814697265625
NCO05,OUT035,1725.2227783203125
FDW24,OUT018,610.1260986328125
NCX42,OUT018,2623.72705078125
NCA53,OUT035,834.9991455078125
FDI45,OUT019,440.54022216796875
FDG46,OUT046,1916.453857421875
FDM20,OUT010,501.7276916503906
FDW11,OUT010,188.1345977783203
FDX08,OUT035,3139.579833984375
NCK17,OUT035,687.75048828125
FDK32,OUT018,2315.4140625
NCA42,OUT035,2460.53466796875
DRI01,OUT035,2945.532470703125
NCL55,OUT049,4059.83349609375
DRE25,OUT018,1366.0552978515625
FDD14,OUT017,3184.8564453125
FDB10,OUT046,4039.919921875
DRN11,OUT035,2526.192626953125
FDP38,OUT018,618.8553466796875
NCA30,OUT017,3132.9326171875
FDT15,OUT017,3139.249755859375
NCP55,OUT018,746.15911865234375
FDF12,OUT035,2164.656005859375
FDM21,OUT018,3844.510986328125
FDX56,OUT035,3760.332275390625
FDF10,OUT017,2555.70849609375
FDT32,OUT045,3033.35791015625
FDM51,OUT018,1403.920166015625
NCR50,OUT018,2269.873291015625
FDI19,OUT049,3974.953857421875
FDX21,OUT017,1840.3055419921875
FDR31,OUT035,2531.938720703125
FDY02,OUT013,4203.61181640625
NCA29,OUT045,2757.05859375
NCX17,OUT046,3341.762451171875
FDM12,OUT045,2864.067138671875
FDI53,OUT027,3117.50830078125
NCU30,OUT049,2702.98095703125
FDC56,OUT027,3367.37890625
FDK27,OUT018,1811.312744140625
NCK18,OUT017,2536.625
FDB52,OUT019,586.4554443359375
DRG25,OUT027,6035.03466796875
FDZ13,OUT049,860.2899169921875
FDB57,OUT019,707.8736572265625
FDR40,OUT046,1251.2877197265625
NCO14,OUT019,104.44147491455078
NCN19,OUT045,2846.71923828125
FDQ28,OUT019,305.3297424316406
FDO13,OUT018,2297.452392578125
FDK48,OUT013,1292.6175537109375
FDU07,OUT018,2171.306396484375
FDW20,OUT046,2178.13134765625
FDV12,OUT010,265.84967041015625
FDH24,OUT013,2487.517578125
FDV59,OUT049,3725.98046875
FDK57,OUT045,1668.581298828125
FDL16,OUT027,954.37750244140625
NCQ17,OUT046,2346.0849609375
FDJ15,OUT018,2832.697509765625
FDX24,OUT049,1458.7117919921875
FDT47,OUT046,1587.635009765625
FDT10,OUT049,985.7943115234375
FDZ37,OUT018,1227.3077392578125
FDW43,OUT027,6070.21240234375
DRN36,OUT017,1598.47509765625
FDJ14,OUT045,1268.6673583984375
FDA32,OUT013,3629.088134765625
FDJ38,OUT019,638.0794677734375
FDQ57,OUT017,2444.11328125
NCQ41,OUT019,447.2074890136719
FDG56,OUT049,1035.6973876953125
DRC13,OUT027,3237.494140625
FDV55,OUT035,2589.62646484375
FDQ49,OUT045,2375.44140625
FDE29,OUT010,170.47003173828125
FDR03,OUT013,3693.365966796875
FDD45,OUT049,1458.7117919921875
FDN38,OUT010,425.91326904296875
FDT56,OUT046,863.60260009765625
FDT48,OUT045,3105.763671875
FDU03,OUT049,3024.33837890625
FDC56,OUT010,355.3193054199219
NCO43,OUT027,2703.6142578125
FDQ27,OUT017,2105.0224609375
FDR03,OUT046,3693.365966796875
DRH23,OUT010,158.7664031982422
FDG22,OUT045,712.4830322265625
NCJ42,OUT013,1681.4193115234375
FDR24,OUT046,1320.627685546875
FDW60,OUT035,2733.1083984375
FDJ08,OUT013,3098.154296875
DRL59,OUT018,618.8553466796875
FDG60,OUT010,594.8380126953125
FDW27,OUT017,2441.539794921875
FDX14,OUT018,1126.8782958984375
FDC20,OUT013,802.934326171875
NCS29,OUT018,3071.9140625
FDJ56,OUT046,1552.1864013671875
FDB20,OUT019,224.49095153808594
FDL28,OUT027,5985.35009765625
FDW01,OUT018,2279.912841796875
FDL03,OUT046,3200.245361328125
FDX22,OUT049,3740.52587890625
FDJ21,OUT035,2635.092041015625
FDR31,OUT045,2531.938720703125
FDG21,OUT035,2578.892578125
FDS22,OUT027,1061.683837890625
FDK08,OUT035,1646.4481201171875
FDE17,OUT018,2335.3974609375
NCN30,OUT017,1599.9058837890625
FDT50,OUT046,1529.4345703125
NCX42,OUT049,2546.53759765625
FDJ12,OUT035,3677.286865234375
NCA18,OUT027,3094.151123046875
FDP23,OUT019,614.4671630859375
FDX12,OUT013,4047.419189453125
FDN40,OUT018,2174.81298828125
FDV48,OUT035,1323.9478759765625
NCY54,OUT013,2940.78515625
FDL16,OUT010,126.10370635986328
FDR45,OUT018,3059.2080078125
FDJ52,OUT046,2313.556640625
DRG01,OUT017,1287.6036376953125
FDP52,OUT013,4300.57666015625
FDU58,OUT017,3286.279541015625
FDL02,OUT045,1565.5418701171875
FDG28,OUT013,4007.4326171875
FDA19,OUT035,2013.74560546875
FDW46,OUT027,2170.10009765625
NCD43,OUT049,1641.049560546875
DRG39,OUT013,749.0711669921875
NCF55,OUT049,642.90960693359375
FDJ07,OUT046,1892.59619140625
FDE08,OUT046,2410.796630859375
FDP56,OUT019,154.2906036376953
FDT45,OUT045,855.263427734375
FDF17,OUT018,3084.782958984375
FDX44,OUT046,1314.5108642578125
FDM28,OUT027,4895.27392578125
FDI36,OUT049,3371.728271484375
FDS07,OUT045,1885.2010498046875
FDD36,OUT045,1877.6414794921875
FDW11,OUT046,960.5987548828125
FDN40,OUT049,2264.444580078125
NCQ18,OUT049,1537.680419921875
NCQ54,OUT017,2760.60693359375
NCS42,OUT045,1373.8973388671875
DRH39,OUT010,193.97360229492188
FDC09,OUT027,2709.935546875
FDT08,OUT010,364.0413818359375
FDC08,OUT035,3870.1845703125
FDT20,OUT017,653.59991455078125
FDS35,OUT035,1156.75439453125
FDX58,OUT018,2810.723388671875
FDW58,OUT046,1673.8712158203125
DRD27,OUT046,1554.389404296875
FDH32,OUT019,276.8355712890625
FDS26,OUT035,4464.56494140625
FDQ31,OUT046,1319.727783203125
FDP11,OUT018,3081.892333984375
FDD58,OUT017,1585.0123291015625
FDM33,OUT045,3351.970703125
FDZ16,OUT049,3079.222412109375
NCS29,OUT010,793.0162353515625
NCM18,OUT019,212.45436096191406
FDP11,OUT049,3716.095947265625
NCC42,OUT017,2243.47216796875
DRM23,OUT046,2804.72412109375
NCN55,OUT027,5702.9755859375
FDK46,OUT013,4239.748046875
FDR01,OUT046,3280.10693359375
NCA05,OUT045,2415.5439453125
NCP43,OUT017,2934.125244140625
FDR12,OUT010,393.3323669433594
FDQ01,OUT013,3875.21142578125
FDM13,OUT046,2013.74560546875
FDQ19,OUT017,4715.85107421875
FDK56,OUT019,677.485595703125
NCX06,OUT010,521.81024169921875
FDO56,OUT027,3402.692138671875
FDU45,OUT045,1729.9656982421875
FDI16,OUT019,169.90492248535156
FDL32,OUT046,1994.2799072265625
FDA07,OUT046,2059.2109375
FDA14,OUT045,2203.802978515625
FDV46,OUT027,3402.47412109375
NCO07,OUT035,3336.862548828125
NCP41,OUT046,1646.9642333984375
FDY60,OUT018,1736.09375
FDN38,OUT017,3781.567138671875
FDO15,OUT046,1277.89404296875
FDT60,OUT013,2046.0440673828125
FDA55,OUT035,3865.437255859375
FDE02,OUT010,243.01083374023438
DRJ39,OUT049,3687.8798828125
FDV34,OUT035,1214.563232421875
FDS20,OUT027,5116.1884765625
FDF02,OUT027,2808.216552734375
FDW40,OUT017,2307.67919921875
NCB43,OUT046,3059.73095703125
FDR58,OUT017,1325.2012939453125
DRJ59,OUT035,701.21331787109375
NCD30,OUT017,1597.645751953125
FDE14,OUT017,1605.1173095703125
FDC28,OUT018,1638.9161376953125
FDU16,OUT018,1066.195556640625
NCD19,OUT035,897.591552734375
FDU21,OUT046,693.19677734375
FDV59,OUT027,4880.85693359375
FDU03,OUT045,2812.091796875
FDC33,OUT010,782.2978515625
NCR42,OUT035,618.42083740234375
DRH59,OUT035,1286.758544921875
NCM31,OUT035,2069.14697265625
FDS50,OUT035,3919.281005859375
FDP39,OUT046,925.1451416015625
FDQ55,OUT013,1997.156494140625
FDV36,OUT019,317.0339050292969
FDI05,OUT027,2281.80615234375
FDS45,OUT027,2775.300048828125
FDA39,OUT045,706.22723388671875
FDC37,OUT010,284.5492858886719
FDJ60,OUT027,4266.59130859375
DRQ35,OUT046,1788.8245849609375
NCJ06,OUT046,1717.9169921875
NCY42,OUT018,1960.732666015625
DRM37,OUT049,3140.500732421875
FDR14,OUT045,873.75274658203125
FDE51,OUT049,713.884521484375
FDT33,OUT017,2595.12158203125
FDR08,OUT013,1703.2469482421875
FDE36,OUT010,383.17010498046875
FDL22,OUT019,327.27386474609375
FDR44,OUT013,2054.463623046875
FDI56,OUT019,261.7944641113281
FDE47,OUT010,304.09674072265625
FDV27,OUT010,236.99517822265625
FDV10,OUT049,713.884521484375
FDC40,OUT045,1293.7589111328125
NCX41,OUT013,3469.894775390625
NCQ38,OUT027,2711.75634765625
FDV12,OUT027,2756.841064453125
FDE52,OUT017,1331.843505859375
FDG20,OUT027,5112.71533203125
FDV16,OUT027,925.44384765625
FDI32,OUT017,1837.0728759765625
FDJ32,OUT049,992.927001953125
FDN39,OUT018,2642.73193359375
FDY34,OUT017,2643.685546875
FDC14,OUT035,706.43023681640625
FDA55,OUT017,3397.336669921875
FDZ50,OUT010,549.9100341796875
DRG13,OUT049,2640.46435546875
FDP01,OUT013,2519.523193359375
NCG54,OUT017,3030.06591796875
FDM13,OUT045,1985.9583740234375
NCO18,OUT027,5104.701171875
NCW41,OUT013,2441.69140625
FDM52,OUT027,3810.89306640625
NCF55,OUT035,618.42083740234375
FDT09,OUT046,2270.951171875
NCM19,OUT035,1797.4515380859375
FDW12,OUT018,2023.9703369140625
FDP15,OUT019,681.8477783203125
FDK36,OUT045,810.84600830078125
FDZ25,OUT035,3040.0302734375
NCW06,OUT049,3025.043701171875
FDW60,OUT046,2733.1083984375
DRC49,OUT013,2491.220458984375
NCT17,OUT035,3490.949462890625
NCN06,OUT018,2663.724609375
FDC45,OUT013,2745.663330078125
DRJ47,OUT019,514.95452880859375
NCF06,OUT045,3329.679931640625
FDE21,OUT010,240.08180236816406
DRG27,OUT013,633.88909912109375
FDW40,OUT049,2348.832763671875
NCO53,OUT046,3111.65478515625
FDE23,OUT049,689.12066650390625
FDQ16,OUT046,1653.3314208984375
FDS26,OUT045,3378.880615234375
FDZ13,OUT010,164.92735290527344
FDS14,OUT049,2234.62939453125
FDC10,OUT045,1881.12646484375
FDY16,OUT049,3162.595947265625
FDJ20,OUT035,2071.548095703125
FDV43,OUT035,732.82073974609375
FDZ32,OUT027,2575.265380859375
FDR23,OUT046,2856.17626953125
FDN24,OUT035,935.83544921875
FDE34,OUT027,4511.787109375
FDU31,OUT013,3618.22607421875
FDW33,OUT018,1134.13818359375
FDU26,OUT046,1609.285888671875
FDE20,OUT027,4676.79931640625
NCW05,OUT035,1665.6083984375
FDB22,OUT018,2264.005615234375
FDO56,OUT046,1911.70654296875
FDA19,OUT027,3251.283447265625
DRI39,OUT045,941.0787353515625
FDH52,OUT018,701.247314453125
FDZ50,OUT035,3402.35107421875
NCN42,OUT035,2570.00830078125
FDB53,OUT013,2587.080810546875
DRG11,OUT017,1840.3055419921875
DRK11,OUT027,3919.10888671875
FDQ60,OUT017,2055.888916015625
FDT36,OUT017,663.4910888671875
DRG25,OUT018,2832.697509765625
DRJ23,OUT046,3406.340576171875
FDG05,OUT035,2366.6728515625
NCK06,OUT018,1860.208251953125
FDU52,OUT017,2278.697509765625
FDW07,OUT018,1216.5814208984375
NCM17,OUT045,708.6676025390625
FDA22,OUT045,2757.98583984375
NCA41,OUT018,2922.454345703125
FDF38,OUT035,706.43023681640625
FDH52,OUT046,1019.4295043945312
FDY58,OUT019,583.0657958984375
FDZ16,OUT045,3252.857421875
NCM18,OUT017,1057.7947998046875
FDA22,OUT018,2358.26123046875
NCJ43,OUT035,2945.532470703125
FDI34,OUT027,6508.89306640625
FDG56,OUT046,1052.3214111328125
FDS34,OUT046,1824.25830078125
DRC01,OUT035,797.586181640625
FDQ04,OUT035,701.978271484375
FDK04,OUT035,851.04486083984375
FDT51,OUT049,2119.0224609375
FDV26,OUT017,3585.425048828125
FDS04,OUT049,2226.04638671875
FDW43,OUT018,3369.539306640625
FDQ28,OUT010,305.3297424316406
NCK06,OUT017,2041.523193359375
FDS23,OUT018,1624.3394775390625
FDZ36,OUT019,531.54248046875
FDE56,OUT018,834.728515625
FDW10,OUT027,5266.24365234375
NCN14,OUT045,2858.85009765625
NCQ18,OUT045,1537.680419921875
FDW08,OUT017,1620.0018310546875
FDU43,OUT035,3724.7705078125
FDR33,OUT010,373.0984191894531
FDM24,OUT010,444.7696838378906
NCZ05,OUT046,1639.6187744140625
NCV41,OUT035,1803.629638671875
FDV11,OUT018,2334.057373046875
NCY05,OUT035,667.062744140625
FDV44,OUT018,2773.63671875
FDW32,OUT049,1269.5672607421875
NCU18,OUT027,3285.338623046875
NCC43,OUT035,4324.453125
FDW19,OUT013,1798.32666015625
FDN31,OUT035,3231.493408203125
FDI48,OUT045,800.35870361328125
FDS24,OUT017,1321.1146240234375
FDF46,OUT049,1966.837890625
DRG23,OUT017,2346.0849609375
FDG14,OUT018,2206.8076171875
NCY30,OUT049,2987.1015625
FDO28,OUT018,1688.7047119140625
DRD24,OUT035,2248.219482421875
FDI33,OUT049,1327.9736328125
FDN32,OUT046,3018.4013671875
FDR16,OUT045,3287.85693359375
FDF26,OUT046,2386.80322265625
NCN29,OUT018,637.86236572265625
FDE20,OUT045,3268.214599609375
FDA46,OUT046,3212.3427734375
FDU28,OUT045,2864.067138671875
FDQ48,OUT045,1531.2685546875
FDV36,OUT013,2178.13134765625
FDR14,OUT018,667.735107421875
FDP23,OUT017,3672.06982421875
FDP56,OUT013,735.60833740234375
FDK48,OUT010,178.50804138183594
FDR48,OUT046,2256.459228515625
NCY29,OUT049,941.0787353515625
FDM22,OUT018,670.24774169921875
DRJ01,OUT013,2530.40576171875
FDZ43,OUT045,4016.359375
FDV03,OUT035,2614.343017578125
FDX11,OUT027,5325.15966796875
NCA41,OUT027,5351.015625
FDE38,OUT017,2583.73193359375
FDI27,OUT018,610.1260986328125
FDN32,OUT013,3137.3984375
NCN43,OUT017,2231.6640625
FDB47,OUT027,5142.88818359375
FDV03,OUT017,2489.045654296875
NCN30,OUT045,1527.482421875
NCV54,OUT010,343.0506896972656
FDV07,OUT013,1767.882080078125
FDP07,OUT049,3126.5341796875
FDK48,OUT018,901.91790771484375
FDM15,OUT019,372.7171936035156
FDY19,OUT027,3501.511962890625
FDK46,OUT046,4133.0986328125
FDY11,OUT045,1036.80908203125
FDH09,OUT046,803.87103271484375
FDO08,OUT027,4266.59130859375
FDU14,OUT013,4262.48974609375
FDD22,OUT027,3168.392822265625
FDM27,OUT017,2627.68212890625
FDL02,OUT027,2813.43359375
NCA17,OUT035,2570.00830078125
FDE38,OUT019,469.8774719238281
NCG07,OUT049,3205.9599609375
DRC27,OUT013,3267.2099609375
FDA27,OUT035,3992.798828125
FDW40,OUT045,2237.892822265625
DRI11,OUT013,1875.7359619140625
FDN50,OUT046,1531.2685546875
FDR12,OUT046,2966.82861328125
FDT34,OUT027,2808.216552734375
FDW11,OUT035,1032.503173828125
NCO30,OUT027,5200.275390625
FDZ34,OUT017,3590.18994140625
FDU45,OUT017,2000.4525146484375
NCD42,OUT035,696.22979736328125
FDX25,OUT045,2428.6748046875
NCR29,OUT046,857.73419189453125
FDX43,OUT019,507.5274353027344
FDB04,OUT010,237.82139587402344
FDR49,OUT027,1470.9124755859375
FDS39,OUT018,1700.5927734375
FDW58,OUT045,1478.3880615234375
FDG22,OUT019,102.54256439208984
FDG31,OUT017,1055.7452392578125
NCV53,OUT027,6585.14111328125
DRJ37,OUT035,2346.0849609375
FDV07,OUT035,1719.62548828125
FDW52,OUT018,2343.418701171875
FDT15,OUT045,2739.834228515625
FDD02,OUT018,1755.749267578125
FDM16,OUT035,1169.447265625
NCE55,OUT046,2940.78515625
FDB57,OUT018,3044.87646484375
FDQ04,OUT013,616.50946044921875
FDQ47,OUT019,93.043670654296875
FDY14,OUT019,417.2274169921875
DRK37,OUT017,3599.927490234375
FDO25,OUT017,3483.8232421875
FDL57,OUT046,4108.85498046875
NCK29,OUT018,1905.975830078125
FDK46,OUT027,6572.13525390625
NCB43,OUT010,708.09033203125
DRE01,OUT027,7317.14111328125
FDC46,OUT018,3028.024658203125
FDQ23,OUT045,1571.2578125
FDX38,OUT049,786.8958740234375
FDG60,OUT018,3408.69873046875
FDW55,OUT017,3977.35693359375
FDP39,OUT013,751.970703125
FDB20,OUT018,1107.766845703125
FDV21,OUT017,2062.180419921875
FDZ02,OUT013,1517.8057861328125
FDP19,OUT027,2053.238037109375
FDA38,OUT035,3682.24267578125
FDH22,OUT045,1980.35693359375
DRM11,OUT045,3882.298828125
FDO12,OUT027,4795.87451171875
FDT14,OUT049,1964.9534912109375
FDW34,OUT010,451.0152282714844
FDG04,OUT027,5312.65380859375
FDW59,OUT018,1136.94970703125
FDR33,OUT018,1656.2957763671875
FDP32,OUT013,2028.5732421875
FDL13,OUT027,5941.97607421875
FDD22,OUT013,1870.9886474609375
FDV40,OUT027,1718.1661376953125
NCD55,OUT046,690.52301025390625
FDQ20,OUT010,90.91378021240234
FDD28,OUT045,840.35455322265625
FDC39,OUT045,3282.639892578125
NCR17,OUT049,1863.4290771484375
DRO35,OUT018,1722.7156982421875
FDF40,OUT049,4127.1826171875
FDR31,OUT018,2072.508056640625
NCQ41,OUT017,3251.351806640625
FDP38,OUT046,781.678955078125
NCU54,OUT027,5802.904296875
FDG22,OUT018,450.1686096191406
DRK59,OUT013,3940.662109375
FDC37,OUT046,1645.533447265625
NCO42,OUT013,2345.21923828125
NCT42,OUT017,2273.34033203125
FDX27,OUT035,1630.5989990234375
FDV40,OUT018,883.70904541015625
FDT45,OUT027,1530.83935546875
FDS47,OUT019,282.0692443847656
FDR45,OUT035,4128.17626953125
FDB03,OUT045,4026.680419921875
FDO49,OUT035,857.70782470703125
FDU60,OUT027,4266.59130859375
FDB26,OUT018,618.8553466796875
FDB46,OUT017,3479.64306640625
FDQ37,OUT019,508.1199645996094
FDN03,OUT017,4767.30810546875
NCX30,OUT045,4497.8818359375
FDK32,OUT019,372.7171936035156
DRM47,OUT013,3274.889892578125
NCO02,OUT046,1101.473876953125
FDP04,OUT013,1013.6302490234375
NCO43,OUT049,1810.56103515625
FDD59,OUT013,1280.296142578125
FDQ10,OUT017,3034.813232421875
FDW45,OUT035,2540.84130859375
NCK30,OUT049,3718.091796875
FDU31,OUT018,3034.926513671875
NCQ17,OUT019,321.62945556640625
FDN01,OUT017,2940.78515625
FDZ19,OUT049,2755.448486328125
DRG37,OUT017,2493.79296875
FDE32,OUT045,673.1156005859375
FDO34,OUT049,2693.79052734375
FDM04,OUT019,141.5734100341797
FDZ25,OUT049,2929.17919921875
FDU08,OUT049,1512.5888671875
NCW30,OUT045,3347.014404296875
NCM18,OUT013,972.32598876953125
FDS22,OUT035,706.43023681640625
NCH18,OUT017,3569.94677734375
FDC23,OUT013,3100.740478515625
FDY46,OUT013,3190.281005859375
NCU06,OUT046,3746.395263671875
FDX57,OUT045,1530.439208984375
FDX36,OUT027,5947.90478515625
FDL16,OUT045,809.36956787109375
FDT16,OUT010,1293.183837890625
FDN16,OUT018,1452.579833984375
FDC03,OUT046,3307.853271484375
DRF60,OUT013,4113.60595703125
FDS27,OUT027,5356.232421875
FDP33,OUT010,1290.176025390625
FDJ36,OUT018,1440.51123046875
NCR42,OUT013,552.9306640625
FDV14,OUT017,1337.834716796875
NCP42,OUT035,2873.166259765625
FDB50,OUT027,2314.157958984375
NCC30,OUT027,5104.701171875
FDA23,OUT018,1368.419189453125
FDW16,OUT017,1327.0972900390625
FDQ52,OUT010,669.41314697265625
FDB58,OUT049,2287.029541015625
NCP29,OUT049,1101.473876953125
NCM05,OUT045,4193.4912109375
FDO25,OUT013,3483.8232421875
NCM54,OUT046,2231.6640625
NCL54,OUT046,2990.77880859375
FDL39,OUT010,478.3521423339844
FDF53,OUT018,2536.5029296875
NCQ42,OUT035,2087.029541015625
FDF58,OUT013,1107.2762451171875
FDZ04,OUT035,1069.492919921875
FDE26,OUT019,337.49334716796875
FDS60,OUT017,2043.37255859375
FDV58,OUT017,2130.276123046875
FDM04,OUT045,778.2454833984375
FDE08,OUT035,2536.093994140625
NCB43,OUT049,3022.08154296875
FDU11,OUT010,357.9191589355469
FDF22,OUT019,630.5079345703125
FDE24,OUT013,2243.47216796875
DRJ49,OUT046,2028.5732421875
NCQ53,OUT035,4371.3544921875
NCL41,OUT013,601.57257080078125
FDR22,OUT013,1743.96484375
FDH04,OUT035,1472.6624755859375
DRH15,OUT045,708.6676025390625
FDY40,OUT049,782.97906494140625
NCI17,OUT035,1708.8828125
NCC18,OUT013,2890.0908203125
FDY28,OUT027,5860.044921875
FDB45,OUT027,2704.718505859375
NCL30,OUT018,1852.98974609375
FDM10,OUT017,3971.21533203125
